epoch,train_loss,val_macro_AUROC_supported_4,seconds
1,1.1568483107951826,0.8705266143270569,24.301045894622803
2,0.8023585519429381,0.8790005835995082,31.04032254219055
3,0.6567108518125604,0.8907721440228291,29.512437105178833
4,0.5709899656061761,0.8890691539380554,36.30726623535156
5,0.44464238938906037,0.8713834765144255,26.334954977035522
6,0.3727795168493453,0.8818815305281354,22.762171983718872
7,0.3721043590415526,0.8869691142696382,22.706842184066772
8,0.2654125360758674,0.8725810241416401,22.72221064567566
9,0.23847512700874043,0.8355622850492498,22.7051043510437
10,0.19957091914587455,0.8607142221268034,22.743589401245117
